,Frequency [D/H],Observation time UTC,Data Source (rainfall),Rainfall [mm],PERIOD [hrs],Deficit [mm],Runoff [mm],Data source (water balance),Data Source,Frequency [D/H],Observation time UTC,Sunshine [hrs],PERIOD [hrs],Observation time UTC,Frequency [D/H],Maximum Temperature [Deg C],Data Source (max temp),Minimum Temperature [Deg C],Data Source (min temp),Grass Temperature [Deg C],Data Source (grass temp),Period (max temp),Period (min temp),Period (grass temp),Mean Temperature [Deg C],Period (mean temp),Data Source (mean temp),Mean Relative Humidity [percent],Frequency [D/H],Observation time UTC,Data Source,Direction [deg T],PERIOD [hrs],Speed [m/s],Observation time UTC,Data Source (station level pressure),Mean sea level pressure [Hpa],Station level pressure,Data Source (mean sea level pressure)
46640,H,2015-05-23T19:00:00Z,H,0.0,1,,,,H,H,2015-04-26T12:00:00Z,0.0,1.0,2015-04-26T11:00:00Z,H,18.5,H,18.2,H,17.2,H,1.0,1.0,1.0,18.4,1.0,H,79.0,H,2015-05-17T06:00:00Z,H,235.0,1.0,1.5,2025-06-14T03:00:00Z,H,1018.1,1010.4,H
15708,H,2011-11-11T11:00:00Z,H,0.0,1,,,,H,H,2011-10-15T06:00:00Z,0.4,1.0,2011-10-15T05:00:00Z,H,16.2,H,15.2,H,18.8,H,1.0,1.0,1.0,15.6,1.0,H,56.0,H,2011-11-05T00:00:00Z,H,242.0,1.0,4.2,2021-12-03T04:00:00Z,H,1024.0,1016.5,H
82665,H,2019-07-03T11:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48241,H,2015-07-29T13:00:00Z,H,0.0,1,,,,H,H,2015-07-02T06:00:00Z,0.0,1.0,2015-07-02T05:00:00Z,H,14.2,H,12.6,H,9.5,H,1.0,1.0,1.0,13.3,1.0,H,71.0,H,2015-07-23T00:00:00Z,H,305.0,1.0,1.1,2025-08-19T20:00:00Z,H,1023.3,1015.4,H
22804,H,2012-09-02T03:00:00Z,H,0.0,1,,,,H,H,2012-08-05T22:00:00Z,1.0,1.0,2012-08-05T21:00:00Z,H,7.8,H,5.3,H,8.1,H,1.0,1.0,1.0,6.4,1.0,H,96.0,H,2012-08-26T16:00:00Z,H,5.0,1.0,2.6,2022-09-24T20:00:00Z,H,1022.9,1015.2,H
4677,H,2010-08-08T13:00:00Z,H,0.6,1,,,,H,H,2010-07-12T06:00:00Z,0.0,1.0,2010-07-12T05:00:00Z,H,12.8,H,11.0,H,8.8,H,1.0,1.0,1.0,12.0,1.0,H,64.0,H,2010-07-12T05:00:00Z,H,185.0,1.0,2.1,2020-08-04T20:00:00Z,H,1023.0,1015.0,H
22754,H,2012-08-31T01:00:00Z,H,0.0,1,,,,H,H,2012-08-03T20:00:00Z,0.0,1.0,2012-08-03T19:00:00Z,H,8.3,H,7.3,H,6.7,H,1.0,1.0,1.0,7.5,1.0,H,92.0,H,2012-08-24T14:00:00Z,H,294.0,1.0,0.1,2022-09-22T18:00:00Z,H,1017.2,1009.4,H
58274,H,2016-09-19T18:00:00Z,H,0.0,1,,,,H,H,2016-08-23T11:00:00Z,0.0,1.0,2016-08-23T17:00:00Z,H,8.4,H,7.7,H,3.0,H,1.0,1.0,1.0,8.1,1.0,H,96.0,H,2016-09-13T09:00:00Z,H,250.0,1.0,1.4,,,,,
5603,H,2010-09-16T03:00:00Z,H,0.0,1,,,,H,H,2010-08-19T20:00:00Z,0.1,1.0,2010-08-19T19:00:00Z,H,8.5,H,6.5,H,3.2,H,1.0,1.0,1.0,7.4,1.0,H,94.0,H,2010-08-19T19:00:00Z,H,346.0,1.0,1.0,2020-09-12T10:00:00Z,H,1032.0,1024.0,H
39939,H,2014-08-17T12:00:00Z,H,0.0,1,,,,H,H,2014-07-21T07:00:00Z,0.0,1.0,2014-07-21T06:00:00Z,H,9.8,H,8.2,H,7.5,H,1.0,1.0,1.0,8.8,1.0,H,83.0,H,2014-08-11T01:00:00Z,H,310.0,1.0,4.6,2024-09-07T22:00:00Z,H,1018.6,1010.9,H
47798,H,2015-07-11T02:00:00Z,H,0.0,1,,,,H,H,2015-06-13T18:00:00Z,0.0,1.0,2015-06-13T17:00:00Z,H,13.7,H,13.3,H,11.1,H,1.0,1.0,1.0,13.5,1.0,H,75.0,H,2015-07-04T13:00:00Z,H,193.0,1.0,2.5,2025-08-01T09:00:00Z,H,1017.1,1009.3,H
7062,H,2010-11-15T22:00:00Z,H,0.0,1,,,,H,H,2010-10-19T15:00:00Z,0.0,1.0,2010-10-19T14:00:00Z,H,11.9,H,11.6,H,9.6,H,1.0,1.0,1.0,11.7,1.0,H,90.0,H,2010-10-22T01:00:00Z,H,231.0,1.0,3.9,2020-11-12T05:00:00Z,H,1022.6,1015.0,H
36171,H,2014-03-13T12:00:00Z,H,0.0,1,,,,H,H,2014-02-14T07:00:00Z,0.5,1.0,2014-02-14T06:00:00Z,H,20.0,H,18.9,H,20.6,H,1.0,1.0,1.0,19.6,1.0,H,62.0,H,2014-03-07T01:00:00Z,H,57.0,1.0,2.3,2024-04-03T20:00:00Z,H,1025.3,1017.6,H
57913,H,2016-09-04T17:00:00Z,H,0.0,1,,,,H,H,2016-08-08T10:00:00Z,0.0,1.0,2016-08-08T16:00:00Z,H,2.0,H,1.6,H,-2.5,H,1.0,1.0,1.0,1.8,1.0,H,95.0,H,2016-08-29T08:00:00Z,H,242.0,1.0,2.8,,,,,
55706,H,2016-06-04T14:00:00Z,H,0.0,1,,,,H,H,2016-05-08T07:00:00Z,0.0,1.0,2016-05-08T06:00:00Z,H,18.0,H,17.2,H,14.2,H,1.0,1.0,1.0,17.7,1.0,H,78.0,H,2016-05-29T01:00:00Z,H,329.0,1.0,3.3,,,,,
26742,H,2013-02-13T08:00:00Z,H,0.0,1,,,,H,H,2013-01-17T00:00:00Z,0.5,1.0,2013-01-16T23:00:00Z,H,19.9,H,18.5,H,22.8,H,1.0,1.0,1.0,19.2,1.0,H,58.0,H,2013-02-06T21:00:00Z,H,69.0,1.0,1.4,2023-03-07T22:00:00Z,H,1018.4,1010.8,H
44202,H,2015-02-11T05:00:00Z,H,0.0,1,,,,H,H,2015-01-14T22:00:00Z,0.7,1.0,2015-01-14T21:00:00Z,H,22.7,H,20.8,H,26.8,H,1.0,1.0,1.0,21.7,1.0,H,65.0,H,2015-02-04T16:00:00Z,H,212.0,1.0,1.3,2025-03-04T13:00:00Z,H,1018.0,1010.3,H
2851,H,2010-05-17T17:00:00Z,H,0.0,1,,,,H,H,2010-04-20T10:00:00Z,0.0,1.0,2010-04-20T09:00:00Z,H,14.5,H,13.8,H,10.1,H,1.0,1.0,1.0,14.1,1.0,H,80.0,H,2010-04-20T09:00:00Z,H,245.0,1.0,1.1,2020-05-20T18:00:00Z,H,1032.1,1024.0,H
22563,H,2012-08-23T02:00:00Z,H,0.0,1,,,,H,H,2012-07-26T21:00:00Z,0.4,1.0,2012-07-26T20:00:00Z,H,2.3,H,1.1,H,1.9,H,1.0,1.0,1.0,1.7,1.0,H,96.0,H,2012-08-16T15:00:00Z,H,322.0,1.0,0.4,2022-09-14T19:00:00Z,H,1020.4,1012.4,H
70125,H,2018-01-26T17:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2397,H,2010-04-28T19:00:00Z,H,0.0,1,,,,H,H,2010-04-01T12:00:00Z,0.0,1.0,2010-04-01T11:00:00Z,H,14.5,H,13.4,H,8.2,H,1.0,1.0,1.0,13.8,1.0,H,86.0,H,2010-04-01T11:00:00Z,H,285.0,1.0,0.7,2020-05-01T20:00:00Z,H,1023.7,1016.0,H
21922,H,2012-07-27T09:00:00Z,H,0.0,1,,,,H,H,2012-06-30T04:00:00Z,0.5,1.0,2012-06-30T03:00:00Z,H,10.6,H,10.0,H,12.6,H,1.0,1.0,1.0,10.2,1.0,H,54.0,H,2012-07-20T22:00:00Z,H,77.0,1.0,3.3,2022-08-19T02:00:00Z,H,1021.8,1014.1,H
41199,H,2014-10-09T00:00:00Z,H,0.0,1,,,,H,H,2014-09-11T19:00:00Z,0.0,1.0,2014-09-11T18:00:00Z,H,14.0,H,13.8,H,13.6,H,1.0,1.0,1.0,13.9,1.0,H,94.0,H,2014-10-02T13:00:00Z,H,279.0,1.0,2.0,2024-10-30T10:00:00Z,H,1009.6,1001.9,H
8320,H,2011-01-07T08:00:00Z,H,0.0,1,,,,H,H,2010-12-11T01:00:00Z,0.8,1.0,2010-12-11T00:00:00Z,H,21.6,H,20.2,H,25.8,H,1.0,1.0,1.0,21.0,1.0,H,55.0,H,2010-12-13T11:00:00Z,H,41.0,1.0,3.2,2021-01-03T15:00:00Z,H,1021.7,1014.0,H
59575,H,2016-11-12T23:00:00Z,H,0.0,1,,,,H,H,2016-10-16T16:00:00Z,0.0,1.0,2016-10-16T22:00:00Z,H,17.5,H,16.6,H,19.1,H,1.0,1.0,1.0,17.0,1.0,H,70.0,H,2016-11-06T14:00:00Z,H,40.0,1.0,2.3,,,,,
53343,H,2016-02-27T03:00:00Z,H,0.0,1,,,,H,H,2016-01-30T20:00:00Z,1.0,1.0,2016-01-30T19:00:00Z,H,21.4,H,20.0,H,18.8,H,1.0,1.0,1.0,20.9,1.0,H,85.0,H,2016-02-20T14:00:00Z,H,232.0,1.0,0.9,,,,,
69090,H,2017-12-14T12:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51707,H,2015-12-20T23:00:00Z,H,0.0,1,,,,H,H,2015-11-23T16:00:00Z,0.0,1.0,2015-11-23T15:00:00Z,H,11.5,H,10.8,H,5.6,H,1.0,1.0,1.0,11.3,1.0,H,88.0,H,2015-12-14T10:00:00Z,H,262.0,1.0,0.8,,,,,
46364,H,2015-05-12T07:00:00Z,H,0.8,1,,,,H,H,2015-04-15T00:00:00Z,0.4,1.0,2015-04-14T23:00:00Z,H,17.3,H,14.9,H,17.7,H,1.0,1.0,1.0,16.1,1.0,H,61.0,H,2015-05-05T18:00:00Z,H,268.0,1.0,0.3,2025-06-02T15:00:00Z,H,1023.2,1015.4,H
29158,H,2013-05-25T00:00:00Z,H,0.0,1,,,,H,H,2013-04-27T19:00:00Z,0.0,1.0,2013-04-27T18:00:00Z,H,13.8,H,13.4,H,7.9,H,1.0,1.0,1.0,13.6,1.0,H,95.0,H,2013-05-18T13:00:00Z,H,332.0,1.0,2.6,2023-06-16T14:00:00Z,H,1011.6,1003.9,H
58222,H,2016-09-17T14:00:00Z,H,0.0,1,,,,H,H,2016-08-21T07:00:00Z,0.0,1.0,2016-08-21T13:00:00Z,H,11.5,H,11.2,H,8.2,H,1.0,1.0,1.0,11.4,1.0,H,91.0,H,2016-09-11T05:00:00Z,H,241.0,1.0,2.1,,,,,
82743,H,2019-07-06T17:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65920,H,2017-08-04T09:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11259,H,2011-05-10T01:00:00Z,H,0.0,1,,,,H,H,2011-04-12T17:00:00Z,0.0,1.0,2011-04-12T16:00:00Z,H,12.3,H,11.6,H,6.7,H,1.0,1.0,1.0,12.0,1.0,H,92.0,H,2011-04-16T01:00:00Z,H,8.0,1.0,6.4,2021-05-06T04:00:00Z,H,1030.7,1023.0,H
74749,H,2018-08-07T13:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67128,H,2017-09-23T17:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59611,H,2016-11-14T11:00:00Z,H,0.0,1,,,,H,H,2016-10-18T04:00:00Z,1.0,1.0,2016-10-18T10:00:00Z,H,11.9,H,11.0,H,6.9,H,1.0,1.0,1.0,11.3,1.0,H,85.0,H,2016-11-08T02:00:00Z,H,234.0,1.0,6.1,,,,,
50079,H,2015-10-14T03:00:00Z,H,0.0,1,,,,H,H,2015-09-16T20:00:00Z,0.6,1.0,2015-09-16T19:00:00Z,H,9.3,H,7.2,H,3.7,H,1.0,1.0,1.0,8.2,1.0,H,93.0,H,2015-10-07T14:00:00Z,H,260.0,1.0,2.5,,,,,
24965,H,2012-12-01T04:00:00Z,H,0.0,1,,,,H,H,2012-11-03T23:00:00Z,0.6,1.0,2012-11-03T22:00:00Z,H,13.9,H,13.0,H,16.3,H,1.0,1.0,1.0,13.5,1.0,H,52.0,H,2012-11-24T17:00:00Z,H,222.0,1.0,1.7,2022-12-23T21:00:00Z,H,1018.2,1010.6,H
38301,H,2014-06-10T06:00:00Z,H,1.4,1,,,,H,H,2014-05-14T01:00:00Z,0.2,1.0,2014-05-14T00:00:00Z,H,17.2,H,16.3,H,21.1,H,1.0,1.0,1.0,16.8,1.0,H,63.0,H,2014-06-03T19:00:00Z,H,84.0,1.0,1.0,2024-07-01T14:00:00Z,H,1010.8,1003.1,H
20699,H,2012-06-06T10:00:00Z,H,0.0,1,,,,H,H,2012-05-10T05:00:00Z,0.2,1.0,2012-05-10T04:00:00Z,H,17.4,H,16.4,H,18.6,H,1.0,1.0,1.0,17.1,1.0,H,79.0,H,2012-05-30T23:00:00Z,H,223.0,1.0,3.4,2022-06-29T03:00:00Z,H,1010.2,1002.5,H
53050,H,2016-02-14T22:00:00Z,H,0.0,1,,,,H,H,2016-01-18T15:00:00Z,0.0,1.0,2016-01-18T14:00:00Z,H,17.7,H,17.3,H,16.9,H,1.0,1.0,1.0,17.5,1.0,H,95.0,H,2016-02-08T09:00:00Z,H,37.0,1.0,3.4,,,,,
75396,H,2018-09-03T12:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14573,H,2011-09-25T04:00:00Z,H,0.0,1,,,,H,H,2011-08-28T23:00:00Z,0.0,1.0,2011-08-28T22:00:00Z,H,13.9,H,13.0,H,14.0,H,1.0,1.0,1.0,13.5,1.0,H,88.0,H,2011-09-01T07:00:00Z,H,253.0,1.0,1.0,2021-10-16T21:00:00Z,H,1021.7,1014.0,H
13407,H,2011-08-07T14:00:00Z,H,0.0,1,,,,H,H,2011-07-11T09:00:00Z,0.0,1.0,2011-07-11T08:00:00Z,H,13.8,H,12.4,H,11.4,H,1.0,1.0,1.0,13.2,1.0,H,79.0,H,2011-07-14T17:00:00Z,H,258.0,1.0,2.9,2021-08-29T07:00:00Z,H,1009.7,1002.0,H
56127,H,2016-06-22T03:00:00Z,H,2.6,1,,,,H,H,2016-05-25T20:00:00Z,0.1,1.0,2016-05-25T22:00:00Z,H,15.3,H,14.0,H,14.4,H,1.0,1.0,1.0,14.5,1.0,H,85.0,H,2016-06-15T14:00:00Z,H,258.0,1.0,0.2,,,,,
74849,H,2018-08-11T17:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81287,H,2019-05-07T01:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5981,H,2010-10-01T21:00:00Z,H,0.0,1,,,,H,H,2010-09-04T14:00:00Z,0.0,1.0,2010-09-04T13:00:00Z,H,8.2,H,7.3,H,2.2,H,1.0,1.0,1.0,7.6,1.0,H,85.0,H,2010-09-04T13:00:00Z,H,276.0,1.0,0.5,2020-09-28T04:00:00Z,H,1012.7,1005.0,H
38024,H,2014-05-29T17:00:00Z,H,0.0,1,,,,H,H,2014-05-02T12:00:00Z,0.0,1.0,2014-05-02T11:00:00Z,H,10.6,H,9.7,H,3.0,H,1.0,1.0,1.0,10.3,1.0,H,92.0,H,2014-05-23T06:00:00Z,H,277.0,1.0,3.4,2024-06-20T01:00:00Z,H,1019.7,1012.0,H
9148,H,2011-02-10T20:00:00Z,H,0.0,1,,,,H,H,2011-01-14T13:00:00Z,0.0,1.0,2011-01-14T12:00:00Z,H,18.4,H,17.7,H,11.7,H,1.0,1.0,1.0,18.0,1.0,H,84.0,H,2011-01-16T23:00:00Z,H,56.0,1.0,2.9,2021-02-07T05:00:00Z,H,1018.5,1011.0,H
44485,H,2015-02-23T00:00:00Z,H,0.0,1,,,,H,H,2015-01-26T17:00:00Z,0.0,1.0,2015-01-26T16:00:00Z,H,17.8,H,17.3,H,14.5,H,1.0,1.0,1.0,17.6,1.0,H,91.0,H,2015-02-16T11:00:00Z,H,346.0,1.0,0.6,2025-03-16T08:00:00Z,H,1022.2,1014.6,H
40239,H,2014-08-30T00:00:00Z,H,0.0,1,,,,H,H,2014-08-02T19:00:00Z,0.0,1.0,2014-08-02T18:00:00Z,H,15.8,H,15.0,H,15.0,H,1.0,1.0,1.0,15.3,1.0,H,90.0,H,2014-08-23T13:00:00Z,H,265.0,1.0,1.1,2024-09-20T10:00:00Z,H,1010.9,1003.2,H
32033,H,2013-09-21T19:00:00Z,H,0.0,1,,,,H,H,2013-08-25T14:00:00Z,0.0,1.0,2013-08-25T13:00:00Z,H,9.6,H,9.3,H,8.9,H,1.0,1.0,1.0,9.5,1.0,H,98.0,H,2013-09-15T08:00:00Z,H,299.0,1.0,0.5,2023-10-14T10:00:00Z,H,1018.9,1011.2,H
19359,H,2012-04-11T14:00:00Z,H,0.0,1,,,,H,H,2012-03-15T09:00:00Z,0.0,1.0,2012-03-15T08:00:00Z,H,17.7,H,16.6,H,15.1,H,1.0,1.0,1.0,17.3,1.0,H,73.0,H,2012-04-05T03:00:00Z,H,107.0,1.0,5.8,2022-05-04T07:00:00Z,H,1029.7,1022.0,H
55524,H,2016-05-28T00:00:00Z,H,0.0,1,,,,H,H,2016-04-30T17:00:00Z,0.0,1.0,2016-04-30T16:00:00Z,H,15.1,H,13.8,H,11.8,H,1.0,1.0,1.0,14.6,1.0,H,91.0,H,2016-05-21T11:00:00Z,H,201.0,1.0,3.2,,,,,
8399,H,2011-01-10T15:00:00Z,H,0.0,1,,,,H,H,2010-12-14T08:00:00Z,0.0,1.0,2010-12-14T07:00:00Z,H,22.0,H,21.6,H,22.0,H,1.0,1.0,1.0,21.8,1.0,H,88.0,H,2010-12-16T18:00:00Z,H,25.0,1.0,5.1,2021-01-06T22:00:00Z,H,1014.5,1007.0,H
37785,H,2014-05-19T18:00:00Z,H,0.0,1,,,,H,H,2014-04-22T13:00:00Z,0.0,1.0,2014-04-22T12:00:00Z,H,13.2,H,12.8,H,10.0,H,1.0,1.0,1.0,13.1,1.0,H,93.0,H,2014-05-13T07:00:00Z,H,326.0,1.0,1.0,2024-06-10T02:00:00Z,H,1012.2,1004.6,H
64725,H,2017-06-15T14:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45366,H,2015-03-31T17:00:00Z,H,0.0,1,,,,H,H,2015-03-04T10:00:00Z,0.0,1.0,2015-03-04T09:00:00Z,H,21.0,H,20.6,H,19.0,H,1.0,1.0,1.0,20.7,1.0,H,80.0,H,2015-03-25T04:00:00Z,H,45.0,1.0,3.4,2025-04-22T01:00:00Z,H,1012.2,1004.7,H
37734,H,2014-05-17T15:00:00Z,H,0.0,1,,,,H,H,2014-04-20T10:00:00Z,0.0,1.0,2014-04-20T09:00:00Z,H,14.6,H,14.1,H,10.6,H,1.0,1.0,1.0,14.4,1.0,H,93.0,H,2014-05-11T04:00:00Z,H,255.0,1.0,2.0,2024-06-07T23:00:00Z,H,1028.1,1020.4,H
26059,H,2013-01-15T18:00:00Z,H,0.0,1,,,,H,H,2012-12-19T13:00:00Z,0.0,1.0,2012-12-19T12:00:00Z,H,15.6,H,14.9,H,13.0,H,1.0,1.0,1.0,15.2,1.0,H,84.0,H,2013-01-09T07:00:00Z,H,18.0,1.0,6.0,2023-02-07T11:00:00Z,H,1011.4,1003.8,H
68933,H,2017-12-07T23:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78201,H,2018-12-29T11:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37805,H,2014-05-20T14:00:00Z,H,0.0,1,,,,H,H,2014-04-23T09:00:00Z,0.0,1.0,2014-04-23T08:00:00Z,H,12.5,H,11.2,H,4.4,H,1.0,1.0,1.0,11.9,1.0,H,76.0,H,2014-05-14T03:00:00Z,H,254.0,1.0,1.8,2024-06-10T22:00:00Z,H,1016.1,1008.4,H
40794,H,2014-09-22T03:00:00Z,H,0.0,1,,,,H,H,2014-08-25T22:00:00Z,1.0,1.0,2014-08-25T21:00:00Z,H,11.8,H,9.8,H,6.9,H,1.0,1.0,1.0,10.8,1.0,H,77.0,H,2014-09-15T16:00:00Z,H,314.0,1.0,2.6,2024-10-13T13:00:00Z,H,1013.0,1005.2,H
47992,H,2015-07-19T04:00:00Z,H,0.0,1,,,,H,H,2015-06-21T21:00:00Z,0.4,1.0,2015-06-21T20:00:00Z,H,10.2,H,9.5,H,7.5,H,1.0,1.0,1.0,9.8,1.0,H,92.0,H,2015-07-12T15:00:00Z,H,310.0,1.0,0.4,2025-08-09T11:00:00Z,H,1022.3,1014.4,H
25617,H,2012-12-28T08:00:00Z,H,0.0,1,,,,H,H,2012-12-01T03:00:00Z,1.0,1.0,2012-12-01T02:00:00Z,H,18.4,H,17.8,H,24.7,H,1.0,1.0,1.0,18.1,1.0,H,56.0,H,2012-12-21T21:00:00Z,H,62.0,1.0,1.8,2023-01-20T01:00:00Z,H,1009.6,1002.2,H
43148,H,2014-12-29T06:00:00Z,H,0.0,1,,,,H,H,2014-12-02T00:00:00Z,1.0,1.0,2014-12-01T23:00:00Z,H,16.6,H,14.9,H,23.9,H,1.0,1.0,1.0,15.8,1.0,H,51.0,H,2014-12-22T18:00:00Z,H,250.0,1.0,0.8,2025-01-19T15:00:00Z,H,1014.3,1006.8,H
37016,H,2014-04-17T17:00:00Z,H,0.0,1,,,,H,H,2014-03-21T12:00:00Z,0.0,1.0,2014-03-21T11:00:00Z,H,18.4,H,17.7,H,15.1,H,1.0,1.0,1.0,18.0,1.0,H,58.0,H,2014-04-11T06:00:00Z,H,273.0,1.0,2.4,2024-05-09T01:00:00Z,H,1022.7,1015.0,H
3186,H,2010-06-07T10:00:00Z,H,3.2,1,,,,H,H,2010-05-04T09:00:00Z,0.0,1.0,2010-05-04T08:00:00Z,H,15.0,H,14.3,H,11.1,H,1.0,1.0,1.0,14.8,1.0,H,64.0,H,2010-05-04T08:00:00Z,H,225.0,1.0,1.8,2020-06-03T17:00:00Z,H,1008.6,1001.0,H
72047,H,2018-04-16T21:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77922,H,2018-12-17T20:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27785,H,2013-03-28T19:00:00Z,H,0.0,1,,,,H,H,2013-03-01T14:00:00Z,0.0,1.0,2013-03-01T13:00:00Z,H,17.1,H,16.2,H,12.0,H,1.0,1.0,1.0,16.7,1.0,H,81.0,H,2013-03-22T08:00:00Z,H,15.0,1.0,2.4,2023-04-20T09:00:00Z,H,1024.2,1016.6,H
75613,H,2018-09-12T13:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57820,H,2016-08-31T20:00:00Z,H,0.0,1,,,,H,H,2016-08-04T13:00:00Z,0.0,1.0,2016-08-04T19:00:00Z,H,9.5,H,8.7,H,3.9,H,1.0,1.0,1.0,9.0,1.0,H,94.0,H,2016-08-25T11:00:00Z,H,327.0,1.0,3.7,,,,,
62237,H,2017-03-03T22:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13389,H,2011-08-06T20:00:00Z,H,0.0,1,,,,H,H,2011-07-10T15:00:00Z,0.0,1.0,2011-07-10T14:00:00Z,H,12.0,H,11.6,H,9.4,H,1.0,1.0,1.0,11.8,1.0,H,86.0,H,2011-07-13T23:00:00Z,H,297.0,1.0,3.8,2021-08-28T13:00:00Z,H,1011.7,1004.0,H
40332,H,2014-09-02T21:00:00Z,H,0.0,1,,,,H,H,2014-08-06T16:00:00Z,0.0,1.0,2014-08-06T15:00:00Z,H,8.7,H,7.4,H,3.6,H,1.0,1.0,1.0,8.2,1.0,H,81.0,H,2014-08-27T10:00:00Z,H,83.0,1.0,3.5,2024-09-24T07:00:00Z,H,1017.8,1010.1,H
36437,H,2014-03-24T14:00:00Z,H,0.0,1,,,,H,H,2014-02-25T09:00:00Z,0.0,1.0,2014-02-25T08:00:00Z,H,17.9,H,16.9,H,13.9,H,1.0,1.0,1.0,17.4,1.0,H,76.0,H,2014-03-18T03:00:00Z,H,262.0,1.0,2.7,2024-04-14T22:00:00Z,H,1025.3,1017.6,H
3263,H,2010-06-10T15:00:00Z,H,0.8,1,,,,H,H,2010-05-07T14:00:00Z,0.0,1.0,2010-05-07T13:00:00Z,H,15.7,H,15.4,H,14.3,H,1.0,1.0,1.0,15.6,1.0,H,61.0,H,2010-05-07T13:00:00Z,H,35.0,1.0,2.7,2020-06-06T22:00:00Z,H,1019.8,1012.0,H
10855,H,2011-04-23T05:00:00Z,R,0.0,1,,,,H,H,2011-03-26T16:00:00Z,0.0,1.0,2011-03-26T15:00:00Z,H,21.0,H,20.7,H,20.5,H,1.0,1.0,1.0,20.8,1.0,H,95.0,H,2011-03-29T02:00:00Z,H,186.0,1.0,4.1,2021-04-19T08:00:00Z,H,1022.8,1015.0,H
67358,H,2017-10-03T07:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32749,H,2013-10-21T22:00:00Z,H,0.0,1,,,,H,H,2013-09-24T10:00:00Z,0.0,1.0,2013-09-24T09:00:00Z,H,15.1,H,13.8,H,13.7,H,1.0,1.0,1.0,14.2,1.0,H,97.0,H,2013-10-15T11:00:00Z,H,266.0,1.0,2.0,2023-11-13T06:00:00Z,H,1019.9,1012.2,H
78947,H,2019-01-29T13:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25641,H,2012-12-29T08:00:00Z,H,0.0,1,,,,H,H,2012-12-02T03:00:00Z,0.8,1.0,2012-12-02T02:00:00Z,H,18.6,H,17.6,H,20.3,H,1.0,1.0,1.0,17.9,1.0,H,74.0,H,2012-12-22T21:00:00Z,H,145.0,1.0,4.6,2023-01-21T01:00:00Z,H,1013.1,1005.7,H
1452,H,2010-02-21T00:00:00Z,H,0.0,1,,,,H,H,2010-02-21T00:00:00Z,0.9,1.0,2010-02-21T00:00:00Z,H,23.0,H,21.8,H,30.6,H,1.0,1.0,1.0,22.5,1.0,H,56.0,H,2010-02-21T00:00:00Z,H,164.0,1.0,2.7,2020-03-23T11:00:00Z,H,1006.6,999.0,H
35136,H,2014-01-29T09:00:00Z,H,0.0,1,,,,H,H,2014-01-02T04:00:00Z,1.0,1.0,2014-01-02T03:00:00Z,H,24.1,H,23.3,H,35.1,H,1.0,1.0,1.0,23.8,1.0,H,44.0,H,2014-01-22T22:00:00Z,H,241.0,1.0,4.6,2024-02-20T17:00:00Z,H,1025.6,1017.8,H
83168,H,2019-07-24T10:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57536,H,2016-08-20T00:00:00Z,H,0.0,1,,,,H,H,2016-07-23T17:00:00Z,0.0,1.0,2016-07-23T23:00:00Z,H,16.4,H,14.4,H,15.1,H,1.0,1.0,1.0,15.5,1.0,H,78.0,H,2016-08-13T15:00:00Z,H,239.0,1.0,0.4,,,,,
56423,H,2016-07-04T11:00:00Z,H,0.0,1,,,,H,H,2016-06-07T04:00:00Z,0.7,1.0,2016-06-07T06:00:00Z,H,15.1,H,14.6,H,12.3,H,1.0,1.0,1.0,14.8,1.0,H,79.0,H,2016-06-27T22:00:00Z,H,308.0,1.0,1.5,,,,,
